ts,c1,c2,c3,c4,c5,c6,c7,c8
2025-02-22 16:54:21.750216+00:00,2807,0,1443,19,0,94,0,108
2025-02-22 16:54:21.758028+00:00,2815,18,1445,13,0,214,0,208
2025-02-22 16:54:21.765840+00:00,2820,20,1448,17,0,288,0,180
2025-02-22 16:54:21.773652+00:00,2809,0,1441,2,0,0,0,84
2025-02-22 16:54:21.781464+00:00,2816,10,1444,0,0,151,0,150
2025-02-22 16:54:21.789276+00:00,2821,26,1463,0,0,234,0,141
2025-02-22 16:54:21.797088+00:00,2803,0,1461,0,0,14,0,42
2025-02-22 16:54:21.804902+00:00,2804,0,1445,0,0,28,0,0
2025-02-22 16:54:21.812716+00:00,2824,18,1451,12,0,190,0,119
2025-02-22 16:54:21.820530+00:00,2816,5,1452,17,0,214,0,200
2025-02-22 16:54:21.828344+00:00,2826,18,1455,20,0,199,0,148
2025-02-22 16:54:21.836158+00:00,2827,11,1459,28,0,122,0,109
2025-02-22 16:54:21.843972+00:00,2819,0,1445,0,0,135,0,89
2025-02-22 16:54:21.851786+00:00,2834,15,1455,13,0,147,0,135
2025-02-22 16:54:21.859600+00:00,2830,6,1460,14,0,158,0,150
2025-02-22 16:54:21.867414+00:00,2824,3,1457,10,0,169,0,205
2025-02-22 16:54:21.875228+00:00,2842,20,1465,12,0,178,0,169
2025-02-22 16:54:21.883042+00:00,2817,0,1462,8,0,0,0,156
2025-02-22 16:54:21.890856+00:00,2819,0,1449,3,0,22,0,61
2025-02-22 16:54:21.898670+00:00,2815,0,1453,2,0,222,0,103
2025-02-22 16:54:21.906484+00:00,2845,25,1463,0,0,232,0,182
2025-02-22 16:54:21.914298+00:00,2835,0,1458,0,0,44,0,22
2025-02-22 16:54:21.922112+00:00,2822,0,1448,0,0,15,0,27
2025-02-22 16:54:21.929924+00:00,2855,24,1466,19,0,241,0,190
2025-02-22 16:54:21.937736+00:00,2844,12,1457,0,0,42,0,113
2025-02-22 16:54:21.945548+00:00,2821,0,1457,5,0,10,0,134
2025-02-22 16:54:21.953360+00:00,2857,28,1461,5,0,205,0,182
2025-02-22 16:54:21.961172+00:00,2843,22,1470,17,0,189,0,193
2025-02-22 16:54:21.968984+00:00,2848,13,1479,19,0,131,0,218
2025-02-22 16:54:21.976796+00:00,2859,24,1462,0,0,29,0,32
2025-02-22 16:54:21.984608+00:00,2838,0,1459,0,0,18,0,7
2025-02-22 16:54:21.992420+00:00,2855,23,1455,0,0,175,0,173
2025-02-22 16:54:22.000232+00:00,2850,13,1474,20,0,189,0,153
2025-02-22 16:54:22.008044+00:00,2838,0,1458,0,0,0,0,34
2025-02-22 16:54:22.015856+00:00,2844,6,1467,6,0,179,0,135
2025-02-22 16:54:22.023668+00:00,2841,0,1450,0,0,5,0,23
2025-02-22 16:54:22.031480+00:00,2566,0,1446,0,0,49,0,95
2025-02-22 16:54:22.039292+00:00,1739,11,996,0,0,262,0,165
2025-02-22 16:54:22.047104+00:00,1574,0,924,7,0,18,0,165
2025-02-22 16:54:22.054918+00:00,1023,5,707,10,0,213,0,188
2025-02-22 16:54:22.062732+00:00,670,0,444,0,0,15,0,16
2025-02-22 16:54:22.070546+00:00,372,0,299,0,0,0,0,54
2025-02-22 16:54:22.078360+00:00,186,0,255,0,0,228,0,135
2025-02-22 16:54:22.086174+00:00,50,4,154,14,0,172,0,152
2025-02-22 16:54:22.093988+00:00,0,4,120,13,0,213,0,186
2025-02-22 16:54:22.101802+00:00,4,6,85,8,0,101,0,140
2025-02-22 16:54:22.109616+00:00,0,0,18,11,0,137,0,232
2025-02-22 16:54:22.117430+00:00,7,4,64,8,0,202,0,167
2025-02-22 16:54:22.125244+00:00,0,0,48,3,0,122,0,70
2025-02-22 16:54:22.133058+00:00,1,1,46,3,0,210,0,180
2025-02-22 16:54:22.140872+00:00,0,1,29,0,0,53,0,73
2025-02-22 16:54:22.148686+00:00,0,0,20,0,0,0,0,29
2025-02-22 16:54:22.156500+00:00,0,0,15,8,0,187,0,103
2025-02-22 16:54:22.164314+00:00,0,0,0,0,0,98,0,72
2025-02-22 16:54:22.172128+00:00,0,0,0,1,0,54,0,48
2025-02-22 16:54:22.179940+00:00,0,0,0,0,0,212,0,151
2025-02-22 16:54:22.187752+00:00,0,0,0,0,0,215,0,208
2025-02-22 16:54:22.195564+00:00,0,0,0,0,0,114,0,185
2025-02-22 16:54:22.203376+00:00,0,0,0,4,0,200,0,181
2025-02-22 16:54:22.211188+00:00,0,0,0,5,0,187,0,205
2025-02-22 16:54:22.219000+00:00,0,0,0,0,0,13,0,19
2025-02-22 16:54:22.226812+00:00,0,0,0,0,0,268,0,126
2025-02-22 16:54:22.234624+00:00,0,1,0,0,0,141,0,169
2025-02-22 16:54:22.242436+00:00,0,0,0,4,0,189,0,188
2025-02-22 16:54:22.250248+00:00,0,0,0,0,0,136,0,93
2025-02-22 16:54:22.258060+00:00,0,0,0,2,0,176,0,176
2025-02-22 16:54:22.265872+00:00,0,0,0,0,0,0,0,81
2025-02-22 16:54:22.273684+00:00,0,0,0,0,0,103,0,91
2025-02-22 16:54:22.281496+00:00,0,0,0,0,0,106,0,161
2025-02-22 16:54:22.289308+00:00,0,0,0,0,0,88,0,121
2025-02-22 16:54:22.297120+00:00,0,0,0,4,0,232,0,191
2025-02-22 16:54:22.304934+00:00,0,0,0,0,0,22,0,36
2025-02-22 16:54:22.312748+00:00,0,0,0,0,0,83,0,52
2025-02-22 16:54:22.320562+00:00,0,0,0,0,0,189,0,251
2025-02-22 16:54:22.328376+00:00,0,0,0,0,0,62,0,103
2025-02-22 16:54:22.336190+00:00,0,0,0,0,0,177,0,102
2025-02-22 16:54:22.344004+00:00,0,0,0,3,0,205,0,179
2025-02-22 16:54:22.351818+00:00,0,0,0,0,0,34,0,73
2025-02-22 16:54:22.359632+00:00,0,1,0,0,0,272,0,160
2025-02-22 16:54:22.367446+00:00,0,0,0,0,0,25,0,56
2025-02-22 16:54:22.375260+00:00,0,0,0,0,0,81,0,196
2025-02-22 16:54:22.383074+00:00,0,0,0,0,0,70,0,94
2025-02-22 16:54:22.390888+00:00,0,0,0,4,0,205,0,137
2025-02-22 16:54:22.398702+00:00,0,0,0,13,0,212,0,217
2025-02-22 16:54:22.406516+00:00,0,0,30,0,0,0,0,83
2025-02-22 16:54:22.414330+00:00,0,0,60,6,0,11,0,36
2025-02-22 16:54:22.422144+00:00,0,8,73,1,0,245,0,77
2025-02-22 16:54:22.429984+00:00,0,8,86,13,0,221,0,177
2025-02-22 16:54:22.437824+00:00,29,0,107,16,0,167,0,197
2025-02-22 16:54:22.445664+00:00,38,0,89,10,0,105,0,86
2025-02-22 16:54:22.453504+00:00,53,5,94,17,0,153,0,124
2025-02-22 16:54:22.461344+00:00,29,0,93,16,0,51,0,85
2025-02-22 16:54:22.469184+00:00,41,2,112,19,0,233,0,222
2025-02-22 16:54:22.477024+00:00,62,0,114,27,0,189,0,227
2025-02-22 16:54:22.484864+00:00,57,0,94,0,0,0,0,28
2025-02-22 16:54:22.492704+00:00,76,0,113,4,0,25,0,81
2025-02-22 16:54:22.500544+00:00,76,0,116,0,0,54,0,58
2025-02-22 16:54:22.508384+00:00,83,0,136,0,0,204,0,168
2025-02-22 16:54:22.516224+00:00,94,0,147,11,0,155,0,126
2025-02-22 16:54:22.524064+00:00,105,10,150,13,0,211,0,182
2025-02-22 16:54:22.531904+00:00,96,0,144,10,0,116,0,103
2025-02-22 16:54:22.539744+00:00,111,0,161,13,0,99,0,88
2025-02-22 16:54:22.547584+00:00,112,0,158,13,0,0,0,49
2025-02-22 16:54:22.555396+00:00,108,0,163,0,0,11,0,70
2025-02-22 16:54:22.563208+00:00,123,0,191,16,0,256,0,171
2025-02-22 16:54:22.571020+00:00,131,7,203,24,0,154,0,205
2025-02-22 16:54:22.578832+00:00,137,1,218,22,0,222,0,223
2025-02-22 16:54:22.586644+00:00,148,0,211,34,0,38,0,60
2025-02-22 16:54:22.594456+00:00,137,0,225,4,0,83,0,142
2025-02-22 16:54:22.602268+00:00,138,0,240,15,0,200,0,176
2025-02-22 16:54:22.610080+00:00,152,0,232,1,0,78,0,94
2025-02-22 16:54:22.617892+00:00,146,0,254,12,0,77,0,89
2025-02-22 16:54:22.625704+00:00,154,0,265,10,0,245,0,217
2025-02-22 16:54:22.633516+00:00,244,3,272,22,0,173,0,191
2025-02-22 16:54:22.641328+00:00,526,11,332,24,0,243,0,228
2025-02-22 16:54:22.649140+00:00,720,0,360,10,0,181,0,162
2025-02-22 16:54:22.656952+00:00,837,0,372,0,0,0,0,49
2025-02-22 16:54:22.664764+00:00,1075,0,412,0,0,168,0,159
2025-02-22 16:54:22.672576+00:00,1037,0,432,12,0,170,0,186
2025-02-22 16:54:22.680388+00:00,1138,0,473,9,0,96,0,135
2025-02-22 16:54:22.688200+00:00,1205,16,502,15,0,190,0,225
2025-02-22 16:54:22.696012+00:00,1239,3,531,18,0,180,0,194
2025-02-22 16:54:22.703824+00:00,1323,11,565,15,0,196,0,155
2025-02-22 16:54:22.711636+00:00,1344,0,594,20,0,36,0,44
2025-02-22 16:54:22.719448+00:00,1385,0,629,0,0,39,0,25
2025-02-22 16:54:22.727260+00:00,1431,3,651,17,0,219,0,223
2025-02-22 16:54:22.735072+00:00,1454,0,649,1,0,141,0,154
2025-02-22 16:54:22.742884+00:00,1497,1,671,1,0,0,0,56
2025-02-22 16:54:22.750696+00:00,1526,17,681,1,0,218,0,169
2025-02-22 16:54:22.758508+00:00,1540,9,697,15,0,202,0,184
2025-02-22 16:54:22.766320+00:00,1545,0,696,0,0,47,0,101
2025-02-22 16:54:22.774132+00:00,1565,0,715,0,0,47,0,114
2025-02-22 16:54:22.781944+00:00,1574,0,746,18,0,156,0,151
2025-02-22 16:54:22.789756+00:00,1628,21,755,13,0,274,0,158
2025-02-22 16:54:22.797568+00:00,1627,0,757,19,0,106,0,196
2025-02-22 16:54:22.805380+00:00,1654,15,756,25,0,206,0,160
2025-02-22 16:54:22.813192+00:00,1683,12,769,17,0,209,0,163
2025-02-22 16:54:22.821004+00:00,1696,9,769,0,0,11,0,52
2025-02-22 16:54:22.828816+00:00,1710,18,775,22,0,255,0,175
2025-02-22 16:54:22.836628+00:00,1719,11,792,8,0,191,0,173
2025-02-22 16:54:22.844440+00:00,1721,0,798,11,0,0,0,67
2025-02-22 16:54:22.852252+00:00,1764,18,815,7,0,241,0,149
2025-02-22 16:54:22.860064+00:00,1769,9,824,9,0,143,0,102
2025-02-22 16:54:22.867876+00:00,1806,15,835,19,0,213,0,130
2025-02-22 16:54:22.875688+00:00,1824,0,856,14,0,139,0,232
2025-02-22 16:54:22.883500+00:00,1838,0,855,20,0,0,0,46
2025-02-22 16:54:22.891312+00:00,1874,11,882,8,0,176,0,182
2025-02-22 16:54:22.899124+00:00,1890,4,902,11,0,163,0,139
2025-02-22 16:54:22.906936+00:00,1912,7,915,13,0,193,0,173
2025-02-22 16:54:22.914748+00:00,1932,10,922,9,0,242,0,167
2025-02-22 16:54:22.922560+00:00,1959,11,937,16,0,136,0,165
2025-02-22 16:54:22.930376+00:00,1984,11,957,19,0,205,0,212
2025-02-22 16:54:22.938192+00:00,2007,13,974,21,0,235,0,231
2025-02-22 16:54:22.946008+00:00,2015,0,991,26,0,84,0,157
2025-02-22 16:54:22.953824+00:00,2061,11,1004,15,0,222,0,218
2025-02-22 16:54:22.961640+00:00,2093,12,1020,20,0,192,0,166
2025-02-22 16:54:22.969456+00:00,2098,0,1013,0,0,11,0,78
2025-02-22 16:54:22.977272+00:00,2137,6,1062,22,0,258,0,162
2025-02-22 16:54:22.985088+00:00,2212,0,1066,15,0,0,0,18
2025-02-22 16:54:22.992904+00:00,2322,18,1157,15,0,239,0,214
2025-02-22 16:54:23.000720+00:00,2328,9,1164,14,0,220,0,240
2025-02-22 16:54:23.008536+00:00,2342,12,1171,13,0,84,0,132
2025-02-22 16:54:23.016352+00:00,2400,16,1186,13,0,221,0,176
2025-02-22 16:54:23.024168+00:00,2363,17,1193,12,0,199,0,107
2025-02-22 16:54:23.031984+00:00,2373,23,1194,18,0,231,0,215
2025-02-22 16:54:23.039800+00:00,2368,14,1193,21,0,188,0,217
2025-02-22 16:54:23.047616+00:00,2376,11,1189,7,0,135,0,167
2025-02-22 16:54:23.055428+00:00,2379,10,1187,3,0,195,0,150
2025-02-22 16:54:23.063240+00:00,2384,11,1184,0,0,216,0,192
2025-02-22 16:54:23.071052+00:00,2379,0,1182,0,0,0,0,30
2025-02-22 16:54:23.078864+00:00,2391,0,1185,0,0,31,0,15
2025-02-22 16:54:23.086676+00:00,2410,22,1206,9,0,206,0,113
2025-02-22 16:54:23.094488+00:00,2413,17,1206,0,0,4,0,71
2025-02-22 16:54:23.102300+00:00,2418,23,1218,4,0,234,0,191
2025-02-22 16:54:23.110112+00:00,2411,0,1211,3,0,151,0,119
2025-02-22 16:54:23.117924+00:00,2414,0,1205,0,0,32,0,51
2025-02-22 16:54:23.125736+00:00,2418,9,1221,17,0,120,0,157
2025-02-22 16:54:23.133548+00:00,2416,0,1212,5,0,181,0,136
2025-02-22 16:54:23.141360+00:00,2427,4,1217,9,0,187,0,152
2025-02-22 16:54:23.149172+00:00,2449,16,1227,11,0,219,0,135
2025-02-22 16:54:23.156984+00:00,2433,0,1221,4,0,20,0,125
2025-02-22 16:54:23.164796+00:00,2427,0,1213,7,0,110,0,98
2025-02-22 16:54:23.172608+00:00,2430,0,1229,14,0,194,0,163
2025-02-22 16:54:23.180420+00:00,2449,13,1222,16,0,184,0,207
2025-02-22 16:54:23.188232+00:00,2431,0,1228,0,0,0,0,3
2025-02-22 16:54:23.196044+00:00,2448,10,1231,5,0,154,0,165
2025-02-22 16:54:23.203856+00:00,2451,9,1239,0,0,90,0,126
2025-02-22 16:54:23.211668+00:00,2451,8,1247,19,0,203,0,178
2025-02-22 16:54:23.219480+00:00,2463,12,1252,21,0,197,0,174
2025-02-22 16:54:23.227292+00:00,2447,0,1222,0,0,32,0,14
2025-02-22 16:54:23.235104+00:00,2478,20,1239,15,0,234,0,173
2025-02-22 16:54:23.242916+00:00,2471,17,1257,6,0,187,0,127
2025-02-22 16:54:23.250728+00:00,2479,21,1238,0,0,12,0,55
2025-02-22 16:54:23.258540+00:00,2464,0,1255,5,0,17,0,75
2025-02-22 16:54:23.266352+00:00,2483,23,1259,24,0,241,0,238
2025-02-22 16:54:23.274164+00:00,2474,0,1240,0,0,43,0,52
2025-02-22 16:54:23.281976+00:00,2482,5,1256,7,0,155,0,62
2025-02-22 16:54:23.289788+00:00,2487,5,1264,5,0,194,0,219
2025-02-22 16:54:23.297600+00:00,2478,1,1263,18,0,93,0,131
2025-02-22 16:54:23.305412+00:00,2477,0,1251,0,0,12,0,64
2025-02-22 16:54:23.313224+00:00,2502,28,1270,15,0,184,0,212
2025-02-22 16:54:23.321036+00:00,2493,20,1267,14,0,204,0,178
2025-02-22 16:54:23.328848+00:00,2505,34,1260,6,0,206,0,202
2025-02-22 16:54:23.336660+00:00,2494,0,1268,13,0,32,0,5
2025-02-22 16:54:23.344472+00:00,2501,13,1267,16,0,229,0,209
2025-02-22 16:54:23.352284+00:00,2501,0,1246,0,0,67,0,69
2025-02-22 16:54:23.360096+00:00,2490,0,1251,0,0,0,0,0
2025-02-22 16:54:23.367908+00:00,2493,0,1269,20,0,229,0,172
2025-02-22 16:54:23.375720+00:00,2489,0,1261,12,0,14,0,17
2025-02-22 16:54:23.383532+00:00,2508,0,1260,0,0,33,0,31
2025-02-22 16:54:23.391344+00:00,2514,3,1275,3,0,84,0,124
2025-02-22 16:54:23.399156+00:00,2506,7,1271,9,0,190,0,130
2025-02-22 16:54:23.406968+00:00,2519,8,1261,0,0,57,0,16
2025-02-22 16:54:23.414780+00:00,2534,19,1266,4,0,213,0,163
2025-02-22 16:54:23.422592+00:00,2526,15,1277,19,0,158,0,121
2025-02-22 16:54:23.430408+00:00,2533,17,1289,29,0,271,0,231
2025-02-22 16:54:23.438224+00:00,2518,0,1257,0,0,0,0,51
2025-02-22 16:54:23.446040+00:00,2517,0,1277,2,0,76,0,96
2025-02-22 16:54:23.453856+00:00,2543,0,1267,0,0,197,0,195
2025-02-22 16:54:23.461672+00:00,2528,0,1264,0,0,0,0,12
2025-02-22 16:54:23.469488+00:00,2547,16,1286,14,0,202,0,179
2025-02-22 16:54:23.477304+00:00,2552,10,1289,15,0,124,0,151
2025-02-22 16:54:23.485120+00:00,2554,10,1286,7,0,215,0,116
2025-02-22 16:54:23.492936+00:00,2564,15,1298,10,0,225,0,178
2025-02-22 16:54:23.500752+00:00,2556,9,1289,6,0,114,0,161
2025-02-22 16:54:23.508568+00:00,2552,0,1285,1,0,0,0,94
2025-02-22 16:54:23.516384+00:00,2570,18,1291,20,0,212,0,201
2025-02-22 16:54:23.524200+00:00,2564,13,1291,15,0,191,0,177
2025-02-22 16:54:23.532016+00:00,2562,18,1292,0,0,0,0,109
2025-02-22 16:54:23.539832+00:00,2571,2,1296,7,0,122,0,73
2025-02-22 16:54:23.547648+00:00,2585,24,1301,8,0,225,0,187
2025-02-22 16:54:23.555460+00:00,2573,0,1293,0,0,39,0,101
2025-02-22 16:54:23.563272+00:00,2584,0,1279,0,0,36,0,27
2025-02-22 16:54:23.571084+00:00,2597,0,1277,17,0,172,0,129
2025-02-22 16:54:23.578896+00:00,2586,16,1302,16,0,158,0,218
2025-02-22 16:54:23.586708+00:00,2592,14,1306,24,0,247,0,179
2025-02-22 16:54:23.594520+00:00,2593,12,1305,10,0,228,0,213
2025-02-22 16:54:23.602332+00:00,2591,28,1317,24,0,257,0,181
2025-02-22 16:54:23.610144+00:00,2585,26,1318,0,0,8,0,18
2025-02-22 16:54:23.617956+00:00,2608,18,1316,26,0,239,0,217
2025-02-22 16:54:23.625768+00:00,2605,11,1301,21,0,171,0,156
2025-02-22 16:54:23.633580+00:00,2594,0,1291,0,0,13,0,8
2025-02-22 16:54:23.641392+00:00,2604,20,1309,15,0,289,0,167
2025-02-22 16:54:23.649204+00:00,2620,11,1296,9,0,242,0,149
2025-02-22 16:54:23.657016+00:00,2602,0,1290,0,0,42,0,50
2025-02-22 16:54:23.664828+00:00,2600,0,1305,0,0,28,0,57
2025-02-22 16:54:23.672640+00:00,2631,27,1307,0,0,234,0,162
2025-02-22 16:54:23.680452+00:00,2621,0,1307,1,0,3,0,95
2025-02-22 16:54:23.688264+00:00,2615,13,1315,11,0,50,0,131
2025-02-22 16:54:23.696076+00:00,2633,23,1316,16,0,197,0,146
2025-02-22 16:54:23.703888+00:00,2618,10,1316,20,0,183,0,219
2025-02-22 16:54:23.711700+00:00,2625,17,1319,28,0,224,0,154
2025-02-22 16:54:23.719512+00:00,2627,0,1306,0,0,0,0,65
2025-02-22 16:54:23.727324+00:00,2611,0,1293,0,0,0,0,31
2025-02-22 16:54:23.735136+00:00,2632,0,1288,15,0,210,0,173
2025-02-22 16:54:23.742948+00:00,2613,0,1309,0,0,57,0,63
2025-02-22 16:54:23.750760+00:00,2614,0,1299,7,0,24,0,9
2025-02-22 16:54:23.758572+00:00,2615,9,1329,9,0,150,0,190
2025-02-22 16:54:23.766384+00:00,2634,15,1325,21,0,257,0,227
2025-02-22 16:54:23.774196+00:00,2630,19,1335,2,0,78,0,154
2025-02-22 16:54:23.782008+00:00,2644,17,1326,7,0,90,0,86
2025-02-22 16:54:23.789820+00:00,2633,0,1319,10,0,48,0,104
2025-02-22 16:54:23.797632+00:00,2638,0,1310,0,0,29,0,43
2025-02-22 16:54:23.805444+00:00,2647,13,1328,7,0,100,0,96
2025-02-22 16:54:23.813256+00:00,2640,5,1320,9,0,220,0,195
2025-02-22 16:54:23.821068+00:00,2646,5,1320,0,0,77,0,67
2025-02-22 16:54:23.828880+00:00,2641,15,1336,4,0,212,0,203
2025-02-22 16:54:23.836692+00:00,2641,4,1325,0,0,46,0,42
2025-02-22 16:54:23.844504+00:00,2654,12,1319,0,0,155,0,67
2025-02-22 16:54:23.852316+00:00,2644,12,1321,9,0,97,0,148
2025-02-22 16:54:23.860128+00:00,2659,22,1333,16,0,193,0,159
2025-02-22 16:54:23.867940+00:00,2663,27,1334,13,0,261,0,190
2025-02-22 16:54:23.875752+00:00,2665,0,1330,21,0,73,0,140
2025-02-22 16:54:23.883564+00:00,2656,15,1335,15,0,188,0,146
2025-02-22 16:54:23.891376+00:00,2669,4,1334,9,0,226,0,181
2025-02-22 16:54:23.899188+00:00,2645,0,1325,0,0,14,0,68
2025-02-22 16:54:23.907000+00:00,2646,0,1318,0,0,0,0,35
2025-02-22 16:54:23.914812+00:00,2640,20,1340,0,0,237,0,191
2025-02-22 16:54:23.922624+00:00,2673,18,1335,3,0,221,0,85
2025-02-22 16:54:23.930438+00:00,2660,28,1343,0,0,25,0,61
2025-02-22 16:54:23.938252+00:00,2676,25,1338,12,0,201,0,167
2025-02-22 16:54:23.946066+00:00,2668,7,1336,6,0,143,0,161
2025-02-22 16:54:23.953880+00:00,2670,7,1349,14,0,123,0,148
2025-02-22 16:54:23.961694+00:00,2683,30,1345,15,0,238,0,169
2025-02-22 16:54:23.969508+00:00,2678,21,1350,17,0,193,0,190
