ts,c1,c2,c3,c4,c5,c6,c7,c8
2025-02-21 23:45:27.595072+00:00,5261,295,4478,320,152,735,507,1087
2025-02-21 23:45:27.602884+00:00,5257,324,4469,330,228,711,396,982
2025-02-21 23:45:27.610696+00:00,5260,329,4476,341,307,778,394,1121
2025-02-21 23:45:27.618508+00:00,5262,334,4461,332,317,808,536,1112
2025-02-21 23:45:27.626320+00:00,5243,301,4455,313,129,586,415,948
2025-02-21 23:45:27.634132+00:00,5264,306,4470,314,173,812,506,1097
2025-02-21 23:45:27.641944+00:00,5248,311,4463,318,191,610,401,990
2025-02-21 23:45:27.649756+00:00,5259,333,4481,341,289,765,386,1070
2025-02-21 23:45:27.657568+00:00,5259,335,4473,335,315,789,518,1083
2025-02-21 23:45:27.665386+00:00,5255,315,4475,338,234,681,535,1113
2025-02-21 23:45:27.673204+00:00,5265,327,4488,346,296,735,541,1109
2025-02-21 23:45:27.681022+00:00,5262,329,4472,330,278,730,439,1013
2025-02-21 23:45:27.688840+00:00,5263,329,4483,344,331,795,450,1120
2025-02-21 23:45:27.696658+00:00,5261,325,4474,331,217,710,450,1026
2025-02-21 23:45:27.704476+00:00,5262,319,4467,321,171,670,426,987
2025-02-21 23:45:27.712294+00:00,5258,317,4464,321,140,708,407,971
2025-02-21 23:45:27.720112+00:00,5258,322,4475,325,161,615,438,985
2025-02-21 23:45:27.727930+00:00,5274,342,4481,334,260,770,416,1105
2025-02-21 23:45:27.735748+00:00,5256,321,4478,336,236,716,488,1095
2025-02-21 23:45:27.743566+00:00,5247,301,4473,314,138,588,384,951
2025-02-21 23:45:27.751384+00:00,5260,300,4486,320,176,800,513,1072
2025-02-21 23:45:27.759202+00:00,5255,315,4464,305,180,634,380,968
2025-02-21 23:45:27.767020+00:00,5272,339,4484,338,315,812,392,1059
2025-02-21 23:45:27.774838+00:00,5259,320,4477,334,288,756,521,1089
2025-02-21 23:45:27.782656+00:00,5262,334,4489,337,315,794,471,1066
2025-02-21 23:45:27.790470+00:00,5271,337,4471,352,369,792,500,1074
2025-02-21 23:45:27.798284+00:00,5257,315,4475,329,221,674,470,1047
2025-02-21 23:45:27.806098+00:00,5276,340,4482,335,333,827,460,1082
2025-02-21 23:45:27.813912+00:00,5251,312,4479,332,193,647,506,1062
2025-02-21 23:45:27.821726+00:00,5254,320,4482,337,240,695,482,1069
2025-02-21 23:45:27.829540+00:00,5265,319,4475,339,226,673,421,991
2025-02-21 23:45:27.837354+00:00,5263,328,4483,338,290,749,478,1067
2025-02-21 23:45:27.845168+00:00,5271,333,4483,331,288,747,435,1107
2025-02-21 23:45:27.852982+00:00,5252,302,4452,313,100,558,454,1018
2025-02-21 23:45:27.860796+00:00,5269,328,4480,317,304,792,426,987
2025-02-21 23:45:27.868610+00:00,5268,315,4488,304,209,776,471,1077
2025-02-21 23:45:27.876424+00:00,5265,331,4501,345,262,753,567,1155
2025-02-21 23:45:27.884238+00:00,5254,306,4519,308,164,599,575,970
2025-02-21 23:45:27.892052+00:00,5271,335,4493,333,278,764,496,1089
2025-02-21 23:45:27.899866+00:00,5255,309,4479,316,212,644,372,948
2025-02-21 23:45:27.907680+00:00,5271,311,4481,310,220,805,498,1053
2025-02-21 23:45:27.915492+00:00,5272,322,4490,339,268,702,539,1113
2025-02-21 23:45:27.923304+00:00,5267,323,4480,335,341,778,540,1134
2025-02-21 23:45:27.931116+00:00,5266,320,4480,329,201,701,452,1014
2025-02-21 23:45:27.938928+00:00,5273,328,4478,318,319,801,473,1044
2025-02-21 23:45:27.946740+00:00,5262,327,4478,313,285,669,440,1001
2025-02-21 23:45:27.954552+00:00,5274,335,4490,335,316,826,535,1083
2025-02-21 23:45:27.962364+00:00,5272,332,4485,337,283,779,529,1107
2025-02-21 23:45:27.970176+00:00,5259,309,4475,313,139,618,391,958
2025-02-21 23:45:27.977988+00:00,5280,338,4491,336,326,809,480,1073
2025-02-21 23:45:27.985800+00:00,5277,325,4489,325,237,774,512,1098
2025-02-21 23:45:27.993612+00:00,5273,333,4486,343,291,760,523,1108
2025-02-21 23:45:28.001424+00:00,5272,326,4496,347,234,699,584,1117
2025-02-21 23:45:28.009236+00:00,5270,337,4489,336,265,763,519,1121
2025-02-21 23:45:28.017048+00:00,5272,334,4498,343,282,780,511,1121
2025-02-21 23:45:28.024860+00:00,5278,336,4489,340,269,824,513,1122
2025-02-21 23:45:28.032672+00:00,5270,330,4490,332,272,733,415,994
2025-02-21 23:45:28.040484+00:00,5271,321,4488,338,284,764,412,1120
2025-02-21 23:45:28.048296+00:00,5282,339,4499,336,325,761,493,1081
2025-02-21 23:45:28.056108+00:00,5258,312,4483,321,162,609,503,1051
2025-02-21 23:45:28.063920+00:00,5266,316,4474,323,188,606,399,950
2025-02-21 23:45:28.071732+00:00,5282,338,4503,342,307,793,528,1106
2025-02-21 23:45:28.079544+00:00,5260,315,4494,333,215,690,481,1120
2025-02-21 23:45:28.087356+00:00,5258,313,4498,339,253,677,478,1060
2025-02-21 23:45:28.095168+00:00,5263,319,4493,334,266,714,490,1074
2025-02-21 23:45:28.102980+00:00,5267,306,4494,332,239,730,495,1091
2025-02-21 23:45:28.110792+00:00,5261,310,4476,306,182,617,399,980
2025-02-21 23:45:28.118604+00:00,5272,332,4499,346,290,754,407,1112
2025-02-21 23:45:28.126416+00:00,5259,309,4486,327,137,612,475,1048
2025-02-21 23:45:28.134228+00:00,5278,330,4491,331,262,729,472,1064
2025-02-21 23:45:28.142040+00:00,5262,329,4493,341,239,696,457,1030
2025-02-21 23:45:28.149852+00:00,5267,320,4500,333,237,679,478,1078
2025-02-21 23:45:28.157664+00:00,5276,328,4500,341,311,782,469,1123
2025-02-21 23:45:28.165478+00:00,5282,348,4498,336,334,793,463,1032
2025-02-21 23:45:28.173292+00:00,5269,313,4496,337,201,686,473,1057
2025-02-21 23:45:28.181106+00:00,5287,327,4501,339,250,728,460,1055
2025-02-21 23:45:28.188920+00:00,5285,340,4502,340,317,826,545,1110
2025-02-21 23:45:28.196734+00:00,5280,333,4503,339,289,757,544,1121
2025-02-21 23:45:28.204548+00:00,5279,333,4506,344,248,743,539,1114
2025-02-21 23:45:28.212362+00:00,5262,303,4481,317,125,602,383,957
2025-02-21 23:45:28.220176+00:00,5289,299,4500,319,91,809,541,1085
2025-02-21 23:45:28.227990+00:00,5277,327,4495,327,227,728,454,1029
2025-02-21 23:45:28.235804+00:00,5274,334,4492,318,314,780,455,991
2025-02-21 23:45:28.243618+00:00,5278,335,4500,341,286,759,509,1098
2025-02-21 23:45:28.251432+00:00,5275,321,4500,333,232,698,494,1057
2025-02-21 23:45:28.259246+00:00,5266,325,4496,340,262,621,399,954
2025-02-21 23:45:28.267060+00:00,5269,322,4496,326,237,680,451,1014
2025-02-21 23:45:28.274874+00:00,5278,338,4502,348,330,808,396,1117
2025-02-21 23:45:28.282688+00:00,5288,338,4511,343,312,797,495,1068
2025-02-21 23:45:28.290502+00:00,5271,320,4495,317,171,599,399,959
2025-02-21 23:45:28.298316+00:00,5281,328,4503,325,209,786,500,1066
2025-02-21 23:45:28.306130+00:00,5278,332,4508,343,303,788,541,1071
2025-02-21 23:45:28.313944+00:00,5282,330,4512,343,237,668,544,1044
2025-02-21 23:45:28.321758+00:00,5265,308,4503,338,247,691,482,1037
2025-02-21 23:45:28.329572+00:00,5273,323,4498,332,249,710,501,1044
2025-02-21 23:45:28.337386+00:00,5277,311,4500,330,221,726,496,1066
2025-02-21 23:45:28.345200+00:00,5272,323,4498,327,197,663,393,985
2025-02-21 23:45:28.353014+00:00,5270,327,4503,339,291,743,400,1085
2025-02-21 23:45:28.360828+00:00,5277,323,4507,324,196,664,397,985
2025-02-21 23:45:28.368642+00:00,5280,340,4502,341,298,743,466,1042
2025-02-21 23:45:28.376456+00:00,5281,340,4513,340,298,798,530,1106
2025-02-21 23:45:28.384270+00:00,5268,318,4500,325,189,618,428,1008
2025-02-21 23:45:28.392084+00:00,5260,308,4493,318,184,636,495,933
2025-02-21 23:45:28.399898+00:00,5283,333,4505,337,314,819,491,1102
2025-02-21 23:45:28.407712+00:00,5277,331,4513,336,302,780,543,1117
2025-02-21 23:45:28.415524+00:00,5269,338,4501,342,365,640,481,1032
2025-02-21 23:45:28.423336+00:00,5288,338,4499,336,239,736,496,1096
2025-02-21 23:45:28.431148+00:00,5287,335,4514,333,337,796,491,1082
2025-02-21 23:45:28.438960+00:00,5262,318,4501,333,247,676,498,1079
2025-02-21 23:45:28.446772+00:00,5270,314,4502,329,199,649,521,1096
2025-02-21 23:45:28.454584+00:00,5270,304,4492,327,203,594,412,960
2025-02-21 23:45:28.462396+00:00,5279,322,4492,306,181,562,412,856
2025-02-21 23:45:28.470208+00:00,5288,340,4505,338,290,778,369,797
2025-02-21 23:45:28.478020+00:00,5281,325,4507,339,291,771,501,1133
2025-02-21 23:45:28.485832+00:00,5272,324,4502,333,210,642,456,1033
2025-02-21 23:45:28.493644+00:00,5263,325,4493,349,265,565,410,956
2025-02-21 23:45:28.501456+00:00,5277,329,4498,322,238,662,425,1005
2025-02-21 23:45:28.509268+00:00,5284,327,4503,334,255,699,380,985
2025-02-21 23:45:28.517080+00:00,5282,331,4513,341,339,832,526,1091
2025-02-21 23:45:28.524892+00:00,5266,303,4485,309,137,577,395,961
2025-02-21 23:45:28.532704+00:00,5280,304,4517,318,187,726,545,1104
2025-02-21 23:45:28.540516+00:00,5282,338,4511,347,333,814,533,1104
2025-02-21 23:45:28.548328+00:00,5287,334,4511,342,346,812,542,1080
2025-02-21 23:45:28.556140+00:00,5285,327,4509,332,286,739,510,1091
2025-02-21 23:45:28.563952+00:00,5277,321,4511,328,247,690,419,1008
2025-02-21 23:45:28.571764+00:00,5276,315,4510,321,224,643,401,969
2025-02-21 23:45:28.579576+00:00,5292,333,4515,341,307,779,502,1069
2025-02-21 23:45:28.587388+00:00,5283,329,4517,345,278,765,447,1081
2025-02-21 23:45:28.595200+00:00,5285,323,4512,335,221,676,515,1102
2025-02-21 23:45:28.603012+00:00,5274,317,4509,318,202,632,432,992
2025-02-21 23:45:28.610824+00:00,5262,312,4511,315,159,632,513,1078
2025-02-21 23:45:28.618636+00:00,5266,311,4499,324,187,649,447,1029
2025-02-21 23:45:28.626448+00:00,5286,340,4504,333,305,759,446,1059
2025-02-21 23:45:28.634260+00:00,5288,338,4521,340,321,771,491,1095
2025-02-21 23:45:28.642072+00:00,5285,328,4517,336,308,785,529,1115
2025-02-21 23:45:28.649884+00:00,5272,342,4506,344,375,683,470,1067
2025-02-21 23:45:28.657696+00:00,5275,320,4505,332,236,690,520,1067
2025-02-21 23:45:28.665510+00:00,5273,313,4510,323,215,632,510,988
2025-02-21 23:45:28.673324+00:00,5276,321,4509,328,267,714,474,1060
2025-02-21 23:45:28.681138+00:00,5278,323,4508,315,246,648,422,964
2025-02-21 23:45:28.688952+00:00,5274,323,4521,313,261,639,498,1075
2025-02-21 23:45:28.696766+00:00,5288,335,4521,341,320,801,501,1096
2025-02-21 23:45:28.704580+00:00,5291,328,4519,339,217,709,513,1067
2025-02-21 23:45:28.712394+00:00,5275,318,4512,335,240,672,448,1052
2025-02-21 23:45:28.720208+00:00,5278,311,4509,308,152,628,405,963
2025-02-21 23:45:28.728022+00:00,5288,303,4514,305,112,801,552,1128
2025-02-21 23:45:28.735836+00:00,5284,321,4508,319,215,675,414,971
2025-02-21 23:45:28.743650+00:00,5289,333,4520,341,293,768,466,1026
2025-02-21 23:45:28.751464+00:00,5284,327,4518,335,258,679,500,1059
2025-02-21 23:45:28.759278+00:00,5291,331,4531,351,266,734,530,1128
2025-02-21 23:45:28.767092+00:00,5273,334,4512,359,288,625,474,1030
2025-02-21 23:45:28.774906+00:00,5288,330,4513,334,279,758,446,1084
2025-02-21 23:45:28.782720+00:00,5293,327,4512,325,233,681,433,970
2025-02-21 23:45:28.790532+00:00,5282,322,4526,319,178,617,436,966
2025-02-21 23:45:28.798344+00:00,5291,337,4527,339,288,753,474,1057
2025-02-21 23:45:28.806156+00:00,5275,333,4506,331,238,637,487,1040
2025-02-21 23:45:28.813968+00:00,5285,312,4507,311,128,565,357,953
2025-02-21 23:45:28.821780+00:00,5289,346,4516,339,312,814,382,1090
2025-02-21 23:45:28.829592+00:00,5277,303,4519,334,67,556,490,1056
2025-02-21 23:45:28.837404+00:00,5273,319,4517,330,210,653,449,1051
2025-02-21 23:45:28.845216+00:00,5290,314,4529,342,179,763,493,1065
2025-02-21 23:45:28.853028+00:00,5300,334,4520,340,351,800,530,1104
2025-02-21 23:45:28.860840+00:00,5275,309,4513,323,188,654,531,1013
2025-02-21 23:45:28.868652+00:00,5296,331,4514,338,316,757,501,1077
2025-02-21 23:45:28.876464+00:00,5289,341,4526,346,318,792,489,1083
2025-02-21 23:45:28.884276+00:00,5279,339,4525,345,301,632,466,1026
2025-02-21 23:45:28.892088+00:00,5276,308,4511,319,187,599,479,1024
2025-02-21 23:45:28.899900+00:00,5296,346,4523,338,281,749,462,1065
2025-02-21 23:45:28.907712+00:00,5279,311,4521,321,198,622,403,973
2025-02-21 23:45:28.915526+00:00,5280,314,4518,328,205,652,476,1033
2025-02-21 23:45:28.923340+00:00,5300,315,4525,329,211,657,454,1026
2025-02-21 23:45:28.931154+00:00,5291,329,4520,323,229,662,442,1019
2025-02-21 23:45:28.938968+00:00,5292,336,4537,347,304,773,468,1097
2025-02-21 23:45:28.946782+00:00,5285,309,4507,306,175,618,392,988
2025-02-21 23:45:28.954596+00:00,5282,307,4515,320,186,619,413,971
2025-02-21 23:45:28.962410+00:00,5291,297,4528,312,159,723,484,1049
2025-02-21 23:45:28.970224+00:00,5282,313,4523,329,211,645,466,1024
2025-02-21 23:45:28.978038+00:00,5297,339,4528,340,329,804,512,1100
2025-02-21 23:45:28.985852+00:00,5281,312,4531,338,167,614,531,1112
2025-02-21 23:45:28.993666+00:00,5273,294,4519,318,154,567,435,1005
2025-02-21 23:45:29.001480+00:00,5290,294,4523,323,132,689,445,999
2025-02-21 23:45:29.009294+00:00,5302,341,4515,327,326,790,530,1084
2025-02-21 23:45:29.017108+00:00,5293,339,4533,342,306,774,487,1061
2025-02-21 23:45:29.024922+00:00,5274,308,4521,321,156,619,458,1020
2025-02-21 23:45:29.032736+00:00,5281,318,4511,321,185,636,478,1043
2025-02-21 23:45:29.040548+00:00,5284,302,4521,318,100,647,437,989
2025-02-21 23:45:29.048360+00:00,5300,345,4528,336,342,793,518,1088
2025-02-21 23:45:29.056172+00:00,5300,336,4529,340,314,780,507,1106
2025-02-21 23:45:29.063984+00:00,5302,332,4529,335,306,721,467,1028
2025-02-21 23:45:29.071796+00:00,5299,332,4523,326,308,726,494,1072
2025-02-21 23:45:29.079608+00:00,5302,326,4534,325,290,753,542,1115
2025-02-21 23:45:29.087420+00:00,5277,301,4521,324,102,582,475,1018
2025-02-21 23:45:29.095232+00:00,5279,298,4516,318,131,571,513,978
2025-02-21 23:45:29.103044+00:00,5299,336,4524,331,291,768,466,1031
2025-02-21 23:45:29.110856+00:00,5295,327,4531,334,299,734,516,1098
2025-02-21 23:45:29.118668+00:00,5291,345,4520,337,393,717,530,1116
2025-02-21 23:45:29.126480+00:00,5306,339,4534,336,277,742,438,1006
2025-02-21 23:45:29.134292+00:00,5287,332,4532,334,285,722,470,1054
2025-02-21 23:45:29.142104+00:00,5299,338,4536,338,300,763,490,1081
2025-02-21 23:45:29.149916+00:00,5291,328,4530,330,253,728,532,1095
2025-02-21 23:45:29.157728+00:00,5299,328,4531,331,265,768,535,1085
2025-02-21 23:45:29.165540+00:00,5289,324,4542,342,292,728,485,1076
2025-02-21 23:45:29.173352+00:00,5291,309,4515,310,181,613,507,965
2025-02-21 23:45:29.181164+00:00,5291,321,4526,328,258,687,410,996
2025-02-21 23:45:29.188976+00:00,5300,338,4536,342,285,749,486,1088
2025-02-21 23:45:29.196788+00:00,5297,336,4533,335,268,752,482,1037
2025-02-21 23:45:29.204600+00:00,5300,351,4537,341,279,747,504,1084
2025-02-21 23:45:29.212412+00:00,5300,331,4529,327,232,696,540,1032
2025-02-21 23:45:29.220224+00:00,5305,340,4544,342,302,727,475,1027
2025-02-21 23:45:29.228036+00:00,5299,335,4532,347,316,801,562,1134
2025-02-21 23:45:29.235848+00:00,5305,346,4537,348,328,773,475,1042
2025-02-21 23:45:29.243660+00:00,5285,348,4527,327,213,656,466,1047
2025-02-21 23:45:29.251472+00:00,5303,335,4526,332,262,727,466,1024
2025-02-21 23:45:29.259284+00:00,5304,337,4532,335,285,761,483,1064
2025-02-21 23:45:29.267096+00:00,5308,334,4542,341,296,802,510,1079
2025-02-21 23:45:29.274908+00:00,5290,327,4543,345,332,711,556,1127
2025-02-21 23:45:29.282720+00:00,5315,327,4536,349,296,739,432,1020
2025-02-21 23:45:29.290534+00:00,5297,308,4521,310,226,624,469,948
2025-02-21 23:45:29.298348+00:00,5290,303,4524,316,140,547,421,978
2025-02-21 23:45:29.306162+00:00,5303,336,4536,331,288,746,500,1038
2025-02-21 23:45:29.313976+00:00,5285,305,4524,323,210,574,430,995
2025-02-21 23:45:29.321790+00:00,5296,319,4534,333,224,661,469,1041
2025-02-21 23:45:29.329604+00:00,5296,317,4534,328,186,598,474,1001
2025-02-21 23:45:29.337418+00:00,5297,327,4538,332,219,670,463,1019
2025-02-21 23:45:29.345232+00:00,5304,333,4537,339,338,793,536,1105
2025-02-21 23:45:29.353046+00:00,5283,301,4529,316,335,616,438,966
2025-02-21 23:45:29.360860+00:00,5302,309,4542,321,230,656,547,1106
2025-02-21 23:45:29.368674+00:00,5306,332,4542,333,270,737,535,1054
2025-02-21 23:45:29.376488+00:00,5292,323,4527,318,219,652,398,942
2025-02-21 23:45:29.384302+00:00,5309,335,4545,348,316,764,502,1054
2025-02-21 23:45:29.392116+00:00,5299,326,4540,343,310,743,507,1115
2025-02-21 23:45:29.399930+00:00,5307,327,4550,351,306,756,550,1115
2025-02-21 23:45:29.407744+00:00,5315,341,4536,339,287,752,604,1079
2025-02-21 23:45:29.415558+00:00,5301,314,4531,317,217,660,398,963
2025-02-21 23:45:29.423372+00:00,5310,347,4533,335,363,770,486,1076
2025-02-21 23:45:29.431186+00:00,5292,316,4527,328,318,640,506,1085
2025-02-21 23:45:29.439000+00:00,5299,319,4535,326,231,677,467,1025
2025-02-21 23:45:29.446814+00:00,5298,328,4537,327,258,665,521,1033
2025-02-21 23:45:29.454628+00:00,5315,334,4542,339,319,757,524,1111
2025-02-21 23:45:29.462442+00:00,5301,335,4543,339,342,794,494,1077
2025-02-21 23:45:29.470256+00:00,5297,328,4538,335,386,706,519,1043
2025-02-21 23:45:29.478070+00:00,5302,331,4541,341,281,717,504,1098
2025-02-21 23:45:29.485884+00:00,5305,329,4541,338,244,686,501,1029
2025-02-21 23:45:29.493698+00:00,5309,331,4543,344,316,724,523,1083
2025-02-21 23:45:29.501512+00:00,5303,317,4532,321,179,616,476,1034
2025-02-21 23:45:29.509326+00:00,5308,328,4534,327,197,651,444,1010
2025-02-21 23:45:29.517140+00:00,5301,322,4540,318,173,622,495,1042
2025-02-21 23:45:29.524954+00:00,5313,334,4540,326,278,710,456,1061
2025-02-21 23:45:29.532768+00:00,5303,322,4540,343,252,682,487,1074
2025-02-21 23:45:29.540580+00:00,5299,314,4543,333,236,682,488,1056
2025-02-21 23:45:29.548392+00:00,5301,330,4544,340,276,669,480,1004
2025-02-21 23:45:29.556204+00:00,5295,320,4545,343,211,700,548,1091
2025-02-21 23:45:29.564016+00:00,5315,337,4545,352,306,782,545,1105
2025-02-21 23:45:29.571828+00:00,5285,296,4526,314,165,587,434,1004
2025-02-21 23:45:29.579640+00:00,5283,297,4532,317,148,584,452,1021
2025-02-21 23:45:29.587452+00:00,5310,333,4543,333,125,693,469,965
2025-02-21 23:45:29.595264+00:00,5310,313,4551,315,344,787,535,1122
2025-02-21 23:45:29.603076+00:00,5317,346,4552,341,348,785,552,1061
2025-02-21 23:45:29.610888+00:00,5310,336,4544,337,299,742,551,1086
2025-02-21 23:45:29.618700+00:00,5302,326,4539,338,235,694,568,1118
2025-02-21 23:45:29.626512+00:00,5306,326,4549,335,212,709,419,994
2025-02-21 23:45:29.634324+00:00,5299,316,4542,334,213,523,182,1023
2025-02-21 23:45:29.642136+00:00,1864,139,2265,136,136,452,116,533
2025-02-21 23:45:29.649948+00:00,1715,91,2231,106,15,223,0,315
2025-02-21 23:45:29.657760+00:00,1453,70,2076,67,0,249,0,232
2025-02-21 23:45:29.665572+00:00,1150,55,1729,52,0,283,0,259
2025-02-21 23:45:29.673384+00:00,944,21,1635,17,0,174,0,113
2025-02-21 23:45:29.681196+00:00,922,21,1456,24,0,127,0,127
2025-02-21 23:45:29.689008+00:00,896,34,1393,26,0,261,0,195
2025-02-21 23:45:29.696820+00:00,848,0,1313,0,0,66,0,117
2025-02-21 23:45:29.704632+00:00,826,18,1257,13,0,264,0,205
2025-02-21 23:45:29.712444+00:00,784,8,1156,1,0,108,0,168
2025-02-21 23:45:29.720256+00:00,723,0,1063,0,0,108,0,170
2025-02-21 23:45:29.728068+00:00,680,4,973,3,0,255,0,206
2025-02-21 23:45:29.735880+00:00,606,0,874,4,0,85,0,227
2025-02-21 23:45:29.743692+00:00,526,0,759,0,0,60,0,143
2025-02-21 23:45:29.751504+00:00,472,0,665,2,0,179,0,219
2025-02-21 23:45:29.759316+00:00,395,0,537,0,0,45,0,80
2025-02-21 23:45:29.767128+00:00,258,0,409,0,0,242,0,231
2025-02-21 23:45:29.774940+00:00,144,0,298,0,0,82,0,132
2025-02-21 23:45:29.782752+00:00,99,0,160,0,0,108,0,141
2025-02-21 23:45:29.790566+00:00,92,0,99,0,0,125,0,93
2025-02-21 23:45:29.798380+00:00,12,0,84,0,0,255,0,274
2025-02-21 23:45:29.806194+00:00,73,0,64,0,0,227,0,166
2025-02-21 23:45:29.814008+00:00,72,0,50,0,0,191,0,173
2025-02-21 23:45:29.821822+00:00,60,0,41,0,0,159,0,145
2025-02-21 23:45:29.829636+00:00,67,0,48,0,0,248,0,192
2025-02-21 23:45:29.837450+00:00,51,0,46,0,0,130,0,145
2025-02-21 23:45:29.845264+00:00,36,0,23,0,0,29,0,98
2025-02-21 23:45:29.853078+00:00,57,0,49,0,0,253,0,239
2025-02-21 23:45:29.860892+00:00,48,0,43,0,0,262,0,236
2025-02-21 23:45:29.868706+00:00,38,0,21,0,0,31,0,36
2025-02-21 23:45:29.876520+00:00,52,6,29,0,0,244,0,195
2025-02-21 23:45:29.884334+00:00,40,0,23,0,0,213,0,149
2025-02-21 23:45:29.892148+00:00,22,3,11,0,0,0,0,48
2025-02-21 23:45:29.899962+00:00,38,0,33,0,0,209,0,199
2025-02-21 23:45:29.907776+00:00,31,0,23,0,0,166,0,157
2025-02-21 23:45:29.915590+00:00,26,0,12,0,0,52,0,74
2025-02-21 23:45:29.923404+00:00,12,0,28,0,0,30,0,97
2025-02-21 23:45:29.931218+00:00,42,0,34,0,0,192,0,179
2025-02-21 23:45:29.939032+00:00,23,0,17,0,0,122,0,118
2025-02-21 23:45:29.946846+00:00,45,3,23,0,0,275,0,192
2025-02-21 23:45:29.954660+00:00,33,0,33,0,0,190,0,263
2025-02-21 23:45:29.962474+00:00,26,0,26,0,0,148,0,114
2025-02-21 23:45:29.970288+00:00,41,0,24,0,0,252,0,184
2025-02-21 23:45:29.978102+00:00,32,0,32,0,0,160,0,205
2025-02-21 23:45:29.985916+00:00,24,0,21,0,0,128,0,177
2025-02-21 23:45:29.993730+00:00,31,0,24,0,0,175,0,104
2025-02-21 23:45:30.001544+00:00,18,0,15,0,0,97,0,73
2025-02-21 23:45:30.009358+00:00,28,0,34,0,0,198,0,252
2025-02-21 23:45:30.017172+00:00,18,0,15,0,0,100,0,162
